weight,origin,model,feature,source,horizon,target,baseline_coefficient,perturbed_coefficient,baseline_selected,perturbed_selected,baseline_sign,perturbed_sign,added,removed,symmetric_difference,sign_changed,n_added,n_removed,n_changed,n_sign_changed,jaccard,forecast_effect,forecast_status
0.5,159,1,lag_1,"[1,158,159]",1,signal,0.1891408645746199,0.18817063824708236,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.008659254928040871,ok
0.5,159,1,lag_1,"[1,158,159]",3,signal,0.1891408645746199,0.18817063824708236,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.00830708803562874,ok
0.5,159,1,lag_1,"[1,158,159]",8,signal,0.1891408645746199,0.18817063824708236,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.008342352039566764,ok
0.5,159,1,lag_2,"[1,157,158]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0013740698540985474,ok
0.5,159,1,lag_2,"[1,157,158]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.001491075742760417,ok
0.5,159,1,lag_2,"[1,157,158]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.002015419565611215,ok
0.5,159,1,lag_2,"[1,158,159]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.008659254928040871,ok
0.5,159,1,lag_2,"[1,158,159]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.00830708803562874,ok
0.5,159,1,lag_2,"[1,158,159]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.008342352039566764,ok
0.5,159,1,lag_3,"[1,157,158]",1,signal,0.09575795077609153,0.09588945730350129,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0013740698540985474,ok
0.5,159,1,lag_3,"[1,157,158]",3,signal,0.09575795077609153,0.09588945730350129,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.001491075742760417,ok
0.5,159,1,lag_3,"[1,157,158]",8,signal,0.09575795077609153,0.09588945730350129,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.002015419565611215,ok
0.5,159,1,lag_3,"[1,158,159]",1,signal,0.09575795077609153,0.09574373338276967,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.008659254928040871,ok
0.5,159,1,lag_3,"[1,158,159]",3,signal,0.09575795077609153,0.09574373338276967,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.00830708803562874,ok
0.5,159,1,lag_3,"[1,158,159]",8,signal,0.09575795077609153,0.09574373338276967,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.008342352039566764,ok
0.5,159,1,lag_4,"[1,157,158]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0013740698540985474,ok
0.5,159,1,lag_4,"[1,157,158]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.001491075742760417,ok
0.5,159,1,lag_4,"[1,157,158]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.002015419565611215,ok
0.5,159,1,lag_4,"[1,158,159]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.008659254928040871,ok
0.5,159,1,lag_4,"[1,158,159]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.00830708803562874,ok
0.5,159,1,lag_4,"[1,158,159]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.008342352039566764,ok
0.5,159,1,lag_5,"[1,157,158]",1,signal,-0.054099295554762734,-0.05424394429771003,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.0013740698540985474,ok
0.5,159,1,lag_5,"[1,157,158]",3,signal,-0.054099295554762734,-0.05424394429771003,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.001491075742760417,ok
0.5,159,1,lag_5,"[1,157,158]",8,signal,-0.054099295554762734,-0.05424394429771003,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.002015419565611215,ok
0.5,159,1,lag_5,"[1,158,159]",1,signal,-0.054099295554762734,-0.0536656916174339,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.008659254928040871,ok
0.5,159,1,lag_5,"[1,158,159]",3,signal,-0.054099295554762734,-0.0536656916174339,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.00830708803562874,ok
0.5,159,1,lag_5,"[1,158,159]",8,signal,-0.054099295554762734,-0.0536656916174339,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.008342352039566764,ok
0.0,159,1,lag_1,"[1,157,158]",1,signal,0.1891408645746199,0.1892071442602345,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.002757518519173774,ok
0.0,159,1,lag_1,"[1,157,158]",3,signal,0.1891408645746199,0.1892071442602345,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.00299245738339482,ok
0.0,159,1,lag_1,"[1,157,158]",8,signal,0.1891408645746199,0.1892071442602345,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.004044994852282435,ok
0.0,159,1,lag_1,"[1,158,159]",1,signal,0.1891408645746199,0.18719364193268748,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.01737893188380152,ok
0.0,159,1,lag_1,"[1,158,159]",3,signal,0.1891408645746199,0.18719364193268748,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.016652219238241284,ok
0.0,159,1,lag_1,"[1,158,159]",8,signal,0.1891408645746199,0.18719364193268748,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.016729978895681806,ok
0.0,159,1,lag_2,"[1,157,158]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.002757518519173774,ok
0.0,159,1,lag_2,"[1,157,158]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.00299245738339482,ok
0.0,159,1,lag_2,"[1,157,158]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.004044994852282435,ok
0.0,159,1,lag_2,"[1,158,159]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.01737893188380152,ok
0.0,159,1,lag_2,"[1,158,159]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.016652219238241284,ok
0.0,159,1,lag_2,"[1,158,159]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.016729978895681806,ok
0.0,159,1,lag_3,"[1,157,158]",1,signal,0.09575795077609153,0.09602186143801535,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.002757518519173774,ok
0.0,159,1,lag_3,"[1,157,158]",3,signal,0.09575795077609153,0.09602186143801535,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.00299245738339482,ok
0.0,159,1,lag_3,"[1,157,158]",8,signal,0.09575795077609153,0.09602186143801535,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.004044994852282435,ok
0.0,159,1,lag_3,"[1,158,159]",1,signal,0.09575795077609153,0.09572941678417671,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.01737893188380152,ok
0.0,159,1,lag_3,"[1,158,159]",3,signal,0.09575795077609153,0.09572941678417671,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.016652219238241284,ok
0.0,159,1,lag_3,"[1,158,159]",8,signal,0.09575795077609153,0.09572941678417671,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.016729978895681806,ok
0.0,159,1,lag_4,"[1,157,158]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.002757518519173774,ok
0.0,159,1,lag_4,"[1,157,158]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.00299245738339482,ok
0.0,159,1,lag_4,"[1,157,158]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.004044994852282435,ok
0.0,159,1,lag_4,"[1,158,159]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.01737893188380152,ok
0.0,159,1,lag_4,"[1,158,159]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.016652219238241284,ok
0.0,159,1,lag_4,"[1,158,159]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.016729978895681806,ok
0.0,159,1,lag_5,"[1,157,158]",1,signal,-0.054099295554762734,-0.05438958035088322,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.002757518519173774,ok
0.0,159,1,lag_5,"[1,157,158]",3,signal,-0.054099295554762734,-0.05438958035088322,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.00299245738339482,ok
0.0,159,1,lag_5,"[1,157,158]",8,signal,-0.054099295554762734,-0.05438958035088322,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.004044994852282435,ok
0.0,159,1,lag_5,"[1,158,159]",1,signal,-0.054099295554762734,-0.05322906210465567,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.01737893188380152,ok
0.0,159,1,lag_5,"[1,158,159]",3,signal,-0.054099295554762734,-0.05322906210465567,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.016652219238241284,ok
0.0,159,1,lag_5,"[1,158,159]",8,signal,-0.054099295554762734,-0.05322906210465567,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.016729978895681806,ok
